object_id,SH_n,SH_m,,SH_real,SH_imaginary
23,3,-1,0.223792,0.728111
23,3,-2,-0.376746,-0.314466
23,3,-3,-1.104468,0.180787
23,4,4,0.045922,1.096785
23,4,3,-0.461579,-0.601594
23,4,2,-0.114611,-0.199826
23,4,1,0.630834,-0.507858
23,4,0,1.889407,0.000000
23,4,-1,-0.630834,-0.507858
23,4,-2,-0.114611,0.199826
23,4,-3,0.461579,-0.601594
23,4,-4,0.045922,-1.096785
23,5,5,0.108690,-0.105703
23,5,4,0.118633,-0.011630
23,5,3,0.542053,0.415253
23,5,2,-0.212396,0.262647
23,5,1,0.470164,0.195510
23,5,0,0.187123,0.000000
23,5,-1,-0.470164,0.195510
23,5,-2,-0.212396,-0.262647
23,5,-3,-0.542053,0.415253
23,5,-4,0.118633,0.011630
23,5,-5,-0.108690,-0.105703
24,0,0,27.786648,0.000000
24,1,1,0.544429,-0.411248
24,1,0,-1.413544,0.000000
24,1,-1,-0.544429,-0.411248
24,2,2,-1.568061,2.421720
24,2,1,2.414344,-2.526735
24,2,0,4.866006,0.000000
24,2,-1,-2.414344,-2.526735
24,2,-2,-1.568061,-2.421720
24,3,3,0.142775,-0.661762
24,3,2,-0.003788,-0.050112
24,3,1,0.476537,-0.141317
24,3,0,0.969586,0.000000
24,3,-1,-0.476537,-0.141317
24,3,-2,-0.003788,0.050112
24,3,-3,-0.142775,-0.661762
24,4,4,-0.394544,-0.445538
24,4,3,0.319643,0.954964
24,4,2,-0.641701,-0.061903
24,4,1,0.854869,-0.992544
24,4,0,0.192307,0.000000
24,4,-1,-0.854869,-0.992544
24,4,-2,-0.641701,0.061903
24,4,-3,-0.319643,0.954964
24,4,-4,-0.394544,0.445538
24,5,5,0.312469,0.561935
24,5,4,-0.153190,-0.293459
24,5,3,-0.140625,-0.260713
24,5,2,-0.074123,-0.034831
24,5,1,0.783046,-0.274283
24,5,0,0.297724,0.000000
24,5,-1,-0.783046,-0.274283
24,5,-2,-0.074123,0.034831
24,5,-3,0.140625,-0.260713
24,5,-4,-0.153190,0.293459
24,5,-5,-0.312469,0.561935
25,0,0,30.783775,0.000000
25,1,1,-0.357433,0.331596
25,1,0,-1.033984,0.000000
25,1,-1,0.357433,0.331596
25,2,2,-0.241999,-0.897649
25,2,1,-1.384694,3.762205
25,2,0,1.122600,0.000000
25,2,-1,1.384694,3.762205
25,2,-2,-0.241999,0.897649
25,3,3,-0.754039,0.134351
25,3,2,0.222205,0.510461
25,3,1,-0.347886,1.213232
25,3,0,-0.022973,0.000000
25,3,-1,0.347886,1.213232
25,3,-2,0.222205,-0.510461
25,3,-3,0.754039,0.134351
25,4,4,0.363224,-0.492478
25,4,3,0.548654,0.265006
25,4,2,-0.295164,0.462852
25,4,1,0.100241,0.188374
25,4,0,-0.792502,0.000000
25,4,-1,-0.100241,0.188374
25,4,-2,-0.295164,-0.462852
25,4,-3,-0.548654,0.265006
25,4,-4,0.363224,0.492478
25,5,5,0.230896,0.119354
25,5,4,0.128910,-0.273613
25,5,3,-0.249174,0.102320
25,5,2,-0.449686,-0.872372
25,5,1,-0.339067,0.295458
25,5,0,-1.193168,0.000000
25,5,-1,0.339067,0.295458
25,5,-2,-0.449686,0.872372
25,5,-3,0.249174,0.102320
25,5,-4,0.128910,0.273613
25,5,-5,-0.230896,0.119354
26,0,0,24.256658,0.000000
26,1,1,-0.380169,-0.064034
26,1,0,-0.938427,0.000000
26,1,-1,0.380169,-0.064034
26,2,2,-1.970571,4.946831
26,2,1,-1.684611,2.232549
26,2,0,-2.077013,0.000000
26,2,-1,1.684611,2.232549
26,2,-2,-1.970571,-4.946831
26,3,3,-0.114098,-0.211936
26,3,2,0.321252,0.293569
26,3,1,-0.487505,0.210538
26,3,0,0.018926,0.000000
26,3,-1,0.487505,0.210538
26,3,-2,0.321252,-0.293569
26,3,-3,0.114098,-0.211936
26,4,4,-1.448728,-1.605857
26,4,3,-0.398466,-1.220287
26,4,2,-0.084143,-1.273337
26,4,1,-0.253229,-0.250506
26,4,0,0.523778,0.000000
26,4,-1,0.253229,-0.250506
26,4,-2,-0.084143,1.273337
26,4,-3,0.398466,-1.220287
26,4,-4,-1.448728,1.605857
26,5,5,0.116243,-0.179700
26,5,4,-0.454420,0.141316
26,5,3,-0.023752,-0.217862
26,5,2,-0.026154,-0.239033
26,5,1,0.098942,0.189687
26,5,0,-0.067951,0.000000
26,5,-1,-0.098942,0.189687
26,5,-2,-0.026154,0.239033
26,5,-3,0.023752,-0.217862
26,5,-4,-0.454420,-0.141316
26,5,-5,-0.116243,-0.179700
27,0,0,25.746139,0.000000
27,1,1,-0.775978,-0.324985
27,1,0,1.198305,0.000000
27,1,-1,0.775978,-0.324985
27,2,2,-1.256505,-0.893296
27,2,1,-1.960109,1.657644
27,2,0,4.287542,0.000000
27,2,-1,1.960109,1.657644
27,2,-2,-1.256505,0.893296
27,3,3,0.022178,0.434629
27,3,2,-0.458653,1.170329
27,3,1,0.979082,0.547814
27,3,0,-1.188889,0.000000
27,3,-1,-0.979082,0.547814
27,3,-2,-0.458653,-1.170329
27,3,-3,-0.022178,0.434629
27,4,4,0.079802,-0.613139
27,4,3,1.079121,-0.050874
27,4,2,-0.691176,-0.611877
27,4,1,-0.604779,-0.177262
27,4,0,0.237342,0.000000
27,4,-1,0.604779,-0.177262
27,4,-2,-0.691176,0.611877
27,4,-3,-1.079121,-0.050874
27,4,-4,0.079802,0.613139
27,5,5,0.110805,0.213329
27,5,4,-0.128715,-0.110436
27,5,3,0.063808,-0.647428
27,5,2,-0.675609,0.509600
27,5,1,0.579761,-0.035415
27,5,0,-0.169977,0.000000
27,5,-1,-0.579761,-0.035415
27,5,-2,-0.675609,-0.509600
27,5,-3,-0.063808,-0.647428
27,5,-4,-0.128715,0.110436
27,5,-5,-0.110805,0.213329
28,0,0,32.040885,0.000000
28,1,1,-0.240814,-0.030584
28,1,0,0.287234,0.000000
28,1,-1,0.240814,-0.030584
28,2,2,1.250157,0.280200
28,2,1,0.731403,1.606842
28,2,0,3.398962,0.000000
28,2,-1,-0.731403,1.606842
28,2,-2,1.250157,-0.280200
28,3,3,0.056002,-0.510298
28,3,2,-0.262410,-0.062194
28,3,1,1.084354,0.091113
28,3,0,-1.071466,0.000000
28,3,-1,-1.084354,0.091113
28,3,-2,-0.262410,0.062194
28,3,-3,-0.056002,-0.510298
28,4,4,-0.308254,-0.715596
28,4,3,0.403309,0.020132
28,4,2,-0.200122,-0.383983
28,4,1,-0.324714,0.184797
28,4,0,0.111395,0.000000
28,4,-1,0.324714,0.184797
28,4,-2,-0.200122,0.383983
28,4,-3,-0.403309,0.020132
28,4,-4,-0.308254,0.715596
28,5,5,0.257051,-0.054959
28,5,4,-0.127396,-0.191111
28,5,3,0.208608,-0.054985
28,5,2,0.365312,0.375713
28,5,1,0.068071,-0.315808
28,5,0,-0.965810,0.000000
28,5,-1,-0.068071,-0.315808
28,5,-2,0.365312,-0.375713
28,5,-3,-0.208608,-0.054985
28,5,-4,-0.127396,0.191111
28,5,-5,-0.257051,-0.054959
29,0,0,23.954497,0.000000
29,1,1,-0.898023,0.076095
29,1,0,-0.464884,0.000000
29,1,-1,0.898023,0.076095
29,2,2,2.792920,-2.349647
29,2,1,-0.944034,-0.157557
29,2,0,3.455823,0.000000
29,2,-1,0.944034,-0.157557
29,2,-2,2.792920,2.349647
29,3,3,1.329039,-0.500220
29,3,2,0.039606,-0.343930
29,3,1,0.289236,-0.408286
29,3,0,0.238490,0.000000
29,3,-1,-0.289236,-0.408286
29,3,-2,0.039606,0.343930
29,3,-3,-1.329039,-0.500220
29,4,4,-0.428948,-1.260417
29,4,3,-0.360101,0.323319
29,4,2,0.981559,-1.260148
29,4,1,-0.037277,0.157598
29,4,0,1.271505,0.000000
29,4,-1,0.037277,0.157598
29,4,-2,0.981559,1.260148
29,4,-3,0.360101,0.323319
29,4,-4,-0.428948,1.260417
29,5,5,0.017416,-0.660750
29,5,4,0.243342,0.216078
29,5,3,-0.137571,-0.468946
29,5,2,0.421832,-0.092817
29,5,1,0.196932,-0.020525
29,5,0,0.215551,0.000000
29,5,-1,-0.196932,-0.020525
29,5,-2,0.421832,0.092817
29,5,-3,0.137571,-0.468946
29,5,-4,0.243342,-0.216078
29,5,-5,-0.017416,-0.660750
30,0,0,30.307399,0.000000
30,1,1,-0.128935,0.454357
30,1,0,1.090659,0.000000
30,1,-1,0.128935,0.454357
30,2,2,-1.603350,0.066255
30,2,1,2.716316,0.893917
30,2,0,4.958587,0.000000
30,2,-1,-2.716316,0.893917
30,2,-2,-1.603350,-0.066255
30,3,3,0.296661,2.014650
30,3,2,-0.756365,-0.309479
30,3,1,-0.413542,-0.639250
30,3,0,-2.151202,0.000000
30,3,-1,0.413542,-0.639250
30,3,-2,-0.756365,0.309479
30,3,-3,-0.296661,2.014650
30,4,4,-0.164783,0.085609
30,4,3,0.058095,0.157444
30,4,2,-0.116037,0.414509
30,4,1,0.890228,-0.008554
30,4,0,-0.406946,0.000000
30,4,-1,-0.890228,-0.008554
30,4,-2,-0.116037,-0.414509
30,4,-3,-0.058095,0.157444
30,4,-4,-0.164783,-0.085609
30,5,5,-0.266357,-0.308451
30,5,4,-0.135171,0.701616
30,5,3,0.044300,0.699974
30,5,2,0.080747,-0.650043
30,5,1,-0.635713,-0.553379
30,5,0,-1.170264,0.000000
30,5,-1,0.635713,-0.553379
30,5,-2,0.080747,0.650043
30,5,-3,-0.044300,0.699974
30,5,-4,-0.135171,-0.701616
30,5,-5,0.266357,-0.308451
31,0,0,26.755495,0.000000
31,1,1,0.087716,0.816484
31,1,0,0.401875,0.000000
31,1,-1,-0.087716,0.816484
31,2,2,-0.242771,-2.086677
31,2,1,1.233257,0.056301
31,2,0,4.328450,0.000000
31,2,-1,-1.233257,0.056301
31,2,-2,-0.242771,2.086677
31,3,3,-1.471566,-0.997585
31,3,2,0.073225,-0.460678
31,3,1,-1.038075,-0.583468
31,3,0,-0.629517,0.000000
31,3,-1,1.038075,-0.583468
31,3,-2,0.073225,0.460678
31,3,-3,1.471566,-0.997585
31,4,4,-0.078384,-0.305203
31,4,3,-0.005630,0.184673
31,4,2,-0.265470,0.080123
31,4,1,0.343364,-0.222015
31,4,0,1.324233,0.000000
31,4,-1,-0.343364,-0.222015
31,4,-2,-0.265470,-0.080123
31,4,-3,0.005630,0.184673
31,4,-4,-0.078384,0.305203
31,5,5,-0.125217,0.695097
31,5,4,-0.246492,-0.043118
31,5,3,-0.406384,-0.006695
31,5,2,0.158047,-0.026027
31,5,1,-0.399260,-0.478285
31,5,0,-0.009973,0.000000
31,5,-1,0.399260,-0.478285
31,5,-2,0.158047,0.026027
31,5,-3,0.406384,-0.006695
31,5,-4,-0.246492,0.043118
31,5,-5,0.125217,0.695097
32,0,0,29.755597,0.000000
32,1,1,0.129843,-0.234971
32,1,0,0.706823,0.000000
32,1,-1,-0.129843,-0.234971
32,2,2,-1.857205,0.579927
32,2,1,2.364096,-0.723321
32,2,0,2.566270,0.000000
32,2,-1,-2.364096,-0.723321
32,2,-2,-1.857205,-0.579927
32,3,3,-0.400491,-0.642074
32,3,2,0.181490,0.331428
32,3,1,-1.349545,0.470369
32,3,0,-0.718433,0.000000
32,3,-1,1.349545,0.470369
32,3,-2,0.181490,-0.331428
32,3,-3,0.400491,-0.642074
32,4,4,0.071871,0.676083
32,4,3,0.357028,0.261897
32,4,2,-0.241810,0.270948
32,4,1,0.200837,0.644808
32,4,0,-0.350493,0.000000
32,4,-1,-0.200837,0.644808
32,4,-2,-0.241810,-0.270948
32,4,-3,-0.357028,0.261897
32,4,-4,0.071871,-0.676083
32,5,5,0.430097,0.403938
32,5,4,0.031359,-0.099043
32,5,3,0.242149,-0.061568
32,5,2,-0.251386,0.356977
32,5,1,-0.702738,-0.089934
32,5,0,0.098100,0.000000
32,5,-1,0.702738,-0.089934
32,5,-2,-0.251386,-0.356977
32,5,-3,-0.242149,-0.061568
32,5,-4,0.031359,0.099043
32,5,-5,-0.430097,0.403938
33,0,0,16.366914,0.000000
33,1,1,-0.098700,0.321426
33,1,0,1.195552,0.000000
33,1,-1,0.098700,0.321426
33,2,2,-0.376905,-0.251875
33,2,1,0.031629,-1.973194
33,2,0,5.412065,0.000000
33,2,-1,-0.031629,-1.973194
33,2,-2,-0.376905,0.251875
33,3,3,-0.050014,-0.118238
33,3,2,-0.416572,-0.019376
33,3,1,0.146152,0.149901
33,3,0,-0.159811,0.000000
33,3,-1,-0.146152,0.149901
33,3,-2,-0.416572,0.019376
33,3,-3,0.050014,-0.118238
33,4,4,-0.540491,-0.017079
33,4,3,-0.047048,0.410095
33,4,2,-0.511995,-0.338921
33,4,1,0.200856,-1.277861
33,4,0,1.552560,0.000000
33,4,-1,-0.200856,-1.277861
33,4,-2,-0.511995,0.338921
33,4,-3,0.047048,0.410095
33,4,-4,-0.540491,0.017079
33,5,5,0.054631,-0.067308
33,5,4,0.033597,0.012902
33,5,3,-0.089739,0.213630
33,5,2,-0.169226,0.056200
33,5,1,-0.017721,0.592489
33,5,0,-0.404762,0.000000
33,5,-1,0.017721,0.592489
33,5,-2,-0.169226,-0.056200
33,5,-3,0.089739,0.213630
33,5,-4,0.033597,-0.012902
33,5,-5,-0.054631,-0.067308
34,0,0,23.260886,0.000000
34,1,1,-0.066754,0.371150
34,1,0,0.355628,0.000000
34,1,-1,0.066754,0.371150
34,2,2,-1.094137,0.585351
34,2,1,-1.122106,-0.413069
34,2,0,6.417700,0.000000
34,2,-1,1.122106,-0.413069
34,2,-2,-1.094137,-0.585351
34,3,3,0.002730,0.173645
34,3,2,-0.132497,0.205228
34,3,1,0.209122,-0.393368
34,3,0,-0.177844,0.000000
34,3,-1,-0.209122,-0.393368
34,3,-2,-0.132497,-0.205228
34,3,-3,-0.002730,0.173645
34,4,4,-0.642406,0.287488
34,4,3,-0.087163,0.183602
34,4,2,-0.380242,0.287535
34,4,1,-0.733085,-0.081360
34,4,0,1.813257,0.000000
34,4,-1,0.733085,-0.081360
34,4,-2,-0.380242,-0.287535
34,4,-3,0.087163,0.183602
34,4,-4,-0.642406,-0.287488
34,5,5,0.086865,-0.100834
34,5,4,0.091165,0.001798
34,5,3,0.192401,0.215116
34,5,2,0.285030,0.010645
34,5,1,0.218998,-0.061324
34,5,0,-0.392347,0.000000
34,5,-1,-0.218998,-0.061324
34,5,-2,0.285030,-0.010645
34,5,-3,-0.192401,0.215116
34,5,-4,0.091165,-0.001798
34,5,-5,-0.086865,-0.100834
35,0,0,28.348911,0.000000
35,1,1,-0.026868,0.379063
35,1,0,0.253540,0.000000
35,1,-1,0.026868,0.379063
35,2,2,1.362039,-0.555536
35,2,1,0.566038,0.328588
35,2,0,3.829152,0.000000
35,2,-1,-0.566038,0.328588
35,2,-2,1.362039,0.555536
35,3,3,-1.118153,0.144308
35,3,2,0.703285,-0.604594
35,3,1,0.632736,-0.857862
35,3,0,-1.123069,0.000000
35,3,-1,-0.632736,-0.857862
35,3,-2,0.703285,0.604594
35,3,-3,1.118153,0.144308
35,4,4,0.197033,0.079442
35,4,3,0.422831,0.222095
35,4,2,0.582863,0.448119
35,4,1,0.220655,0.199003
35,4,0,-0.028789,0.000000
35,4,-1,-0.220655,0.199003
35,4,-2,0.582863,-0.448119
35,4,-3,-0.422831,0.222095
35,4,-4,0.197033,-0.079442
35,5,5,-0.057977,0.343558
35,5,4,-0.298653,-0.091657
35,5,3,-0.223737,-0.004956
35,5,2,0.085111,-0.154180
35,5,1,-0.514486,0.065794
35,5,0,-0.572887,0.000000
35,5,-1,0.514486,0.065794
35,5,-2,0.085111,0.154180
35,5,-3,0.223737,-0.004956
35,5,-4,-0.298653,0.091657
35,5,-5,0.057977,0.343558
36,0,0,31.152155,0.000000
36,1,1,0.116228,0.388375
36,1,0,0.725529,0.000000
36,1,-1,-0.116228,0.388375
36,2,2,-0.050735,1.883845
36,2,1,-0.260787,0.919772
36,2,0,5.069382,0.000000
36,2,-1,0.260787,0.919772
36,2,-2,-0.050735,-1.883845
36,3,3,1.008991,-1.548075
36,3,2,0.787427,0.266707
36,3,1,0.599233,-0.217352
36,3,0,-1.661982,0.000000
36,3,-1,-0.599233,-0.217352
36,3,-2,0.787427,-0.266707
36,3,-3,-1.008991,-1.548075
36,4,4,-0.271464,-0.095719
36,4,3,-0.079370,-0.088204
36,4,2,-0.250802,0.390481
36,4,1,0.219716,0.136593
36,4,0,0.588229,0.000000
36,4,-1,-0.219716,0.136593
36,4,-2,-0.250802,-0.390481
36,4,-3,0.079370,-0.088204
36,4,-4,-0.271464,0.095719
36,5,5,0.392403,0.084185
36,5,4,-0.176295,0.022501
36,5,3,0.194628,-0.361128
36,5,2,0.443767,0.285999
36,5,1,0.261521,-0.174525
36,5,0,-0.759561,0.000000
36,5,-1,-0.261521,-0.174525
36,5,-2,0.443767,-0.285999
36,5,-3,-0.194628,-0.361128
36,5,-4,-0.176295,-0.022501
36,5,-5,-0.392403,0.084185
37,0,0,29.989686,0.000000
37,1,1,0.066587,-0.035124
37,1,0,0.281700,0.000000
37,1,-1,-0.066587,-0.035124
37,2,2,1.121616,-2.889044
37,2,1,1.377080,0.445680
37,2,0,4.996450,0.000000
37,2,-1,-1.377080,0.445680
37,2,-2,1.121616,2.889044
37,3,3,1.007695,-0.100046
37,3,2,-0.126986,-0.877105
37,3,1,-1.040458,0.088271
37,3,0,-0.876113,0.000000
37,3,-1,1.040458,0.088271
37,3,-2,-0.126986,0.877105
37,3,-3,-1.007695,-0.100046
37,4,4,0.259595,-0.297288
37,4,3,-0.199762,-0.167668
37,4,2,0.124547,-0.418129
37,4,1,-0.231100,0.829331
37,4,0,0.435494,0.000000
37,4,-1,0.231100,0.829331
37,4,-2,0.124547,0.418129
37,4,-3,0.199762,-0.167668
37,4,-4,0.259595,0.297288
37,5,5,-0.159411,-0.833926
37,5,4,-0.174666,0.157545
37,5,3,0.471367,0.354741
37,5,2,-0.258746,-0.220517
37,5,1,-0.405138,-0.287911
37,5,0,-0.073382,0.000000
37,5,-1,0.405138,-0.287911
37,5,-2,-0.258746,0.220517
37,5,-3,-0.471367,0.354741
37,5,-4,-0.174666,-0.157545
37,5,-5,0.159411,-0.833926
